1,36135,5396,117961,118343,119993,118321,240983,290919,118322
1,42680,5905,117929,117930,119569,119323,123932,19793,119325
0,45333,14561,117951,117952,118008,118568,118568,19721,118570
1,15030,94005,117902,118041,119238,119093,138522,119095,119096
1,114267,23136,117961,118052,119742,118321,117906,290919,118322
1,15672,111936,117961,118300,118783,117905,240983,290919,117908
1,78098,46556,118090,118091,117884,118568,165015,19721,118570
1,33248,4929,117961,118300,118825,118826,226343,118424,118828
1,38658,1912,119134,119135,118042,120097,174445,270488,120099
1,6977,1398,117961,118300,120722,118784,130735,290919,118786
1,32270,3887,117961,118343,120347,120348,265969,118295,120350
1,113037,5396,117961,118343,119993,120773,118959,118960,120774
1,20279,17695,117890,117891,117878,117879,117879,19721,117880
1,80263,36145,117961,118052,120304,307024,311622,118331,118332
1,33150,1915,117961,118300,119181,118784,117906,290919,118786
1,28354,3860,117961,118446,120317,118321,117906,290919,118322
1,40867,6736,117961,117969,6725,122290,268766,6725,122292
1,42031,88387,118315,118463,118522,119172,121927,118467,119174
1,27124,2318,117961,118327,118933,117905,117906,290919,117908
1,19481,10627,118106,118107,119565,179731,155780,117887,117973
1,18380,44022,117961,117962,122215,127782,130085,290919,127783
1,3853,5043,117961,118300,118458,120006,310997,118424,120008
0,22956,3967,117961,118052,118706,118321,117906,290919,118322
1,20364,2612,117961,118386,123901,117905,117906,290919,117908
1,28943,7547,117961,118052,118933,118784,213944,290919,118786
1,75329,17414,118752,119070,118042,118043,151099,270488,118046
1,41569,70066,91261,118026,118202,117905,117906,290919,117908
0,36480,15510,118169,118170,118171,130479,185784,119784,130481
1,16591,44053,117961,117962,117904,119949,123170,290919,119951
1,56665,4636,117902,117903,119181,120952,130134,118453,120954
1,73756,3371,117902,118041,118042,118043,118044,270488,118046
0,80501,19717,117961,117962,118352,118321,117906,290919,118322
0,23096,29762,117961,118052,120398,122067,130238,118424,122069
1,34575,4013,117961,118300,118514,118321,240983,290919,118322
1,20349,46254,117961,118327,126310,118641,306399,118643,118644
1,73752,70062,117961,118386,118746,117905,117906,290919,117908
1,6964,5432,117961,118327,118391,118641,123881,118643,118644
1,34633,4264,118887,118888,118979,118980,199144,118295,118982
1,24015,14731,117961,118446,118447,119346,302830,4673,119348
1,75813,75640,118315,118463,119214,118321,117906,290919,118322
1,4675,17394,117961,118413,122007,118321,117906,290919,118322
1,32997,2286,117902,117903,277693,117905,117906,290919,117908
1,79850,4004,117961,118343,118856,117905,117906,290919,117908
1,7678,15417,117961,119256,119257,126684,130913,292795,126685
1,4675,49577,117961,118327,118933,118784,200462,290919,118786
0,77977,3811,120864,121013,118395,118396,269406,118398,118399
1,44812,5432,117961,118327,118391,118784,117906,290919,118786
1,80472,120822,119596,119597,120823,120647,311441,118398,120649
0,14570,23304,117961,118327,124921,137969,271378,118612,137970
1,31299,3118,117961,118300,118458,120789,309123,118424,120791
1,75901,4945,117961,118300,118360,119849,148676,118638,119851
1,74242,7398,117961,118225,118616,117905,240983,290919,117908
1,25312,69981,118595,118596,118706,118172,130384,249618,118175
1,1151,50117,117961,118327,118507,118863,122008,118398,118865
0,18913,273476,117926,118266,117920,118568,310732,19721,118570
1,3853,20560,117876,117877,117878,117879,117879,19721,117880
1,80057,7084,117961,118386,121961,118318,130278,118205,118319
1,38964,4341,117961,118343,118957,118321,117906,290919,118322
1,16619,14731,117961,118446,118447,121594,170665,4673,121596
1,36480,15541,118573,118574,118556,280788,127423,292795,119082
1,25831,55161,118752,119070,118754,119885,118806,118474,119887
1,41649,4084,117961,118052,118992,118321,117906,290919,118322
1,33155,1915,117961,118300,119181,118784,117906,290919,118786
1,42942,5235,120864,121013,121961,118523,246167,118331,118525
1,75834,21033,117961,118300,123749,118777,279443,308574,118779
1,40867,87910,91261,118026,119507,118278,118260,290919,118279
1,78845,81794,117961,118052,119972,122551,159682,118762,122552
1,38470,72734,118079,118080,117878,117885,118177,117887,117888
1,70452,13401,117980,117981,118246,179731,141712,117887,117973
1,40438,17640,117961,118052,118706,118318,120689,118205,118319
1,20279,72322,117916,118011,117884,117885,117913,117887,117888
1,25231,1038,118887,118888,118889,118863,307233,118398,118865
1,24890,3692,117961,118413,126229,121594,207709,4673,121596
0,107225,15389,117961,118225,122870,119928,129017,118331,119929
1,3057,1398,117961,118300,120722,118321,117906,290919,118322
0,21751,56199,117961,118052,118881,117905,117906,290919,117908
1,39353,85475,117961,118300,120410,118784,117906,290919,118786
1,78816,6216,117961,118052,118328,124886,306399,118643,124888
1,38714,3692,117961,118413,120370,121594,170665,4673,121596
1,39395,49423,117961,118052,123144,118396,269406,118398,118399
1,42093,70128,118595,118596,81476,118834,153821,118424,118836
1,41594,91342,117961,118327,118933,209874,311622,308574,209875
1,80202,3000,117961,118225,120551,118321,118448,290919,118322
1,79092,7212,117961,118300,124725,118784,117906,290919,118786
1,98464,53208,118602,118603,118810,310825,149047,117887,121395
1,14570,57816,118219,118220,118810,118811,128802,19793,118813
1,17308,5043,117961,118300,118458,118523,129545,118331,118525
1,34536,55941,117961,118327,122109,117905,117906,290919,117908
0,4675,58719,117961,118386,119954,118318,168365,118205,118319
1,23194,1398,117961,118300,120722,118321,117906,290919,118322
1,73112,27104,117961,118327,118507,118054,120716,117887,118055
1,34498,4125,118887,118888,121108,120006,311746,118424,120008
1,20349,25813,117961,118300,118066,120988,213772,118643,120989
1,74343,52105,118595,118596,81476,118422,170384,118424,118425
1,3853,49302,117961,118343,118514,118321,240983,290919,118322
1,80920,3973,118887,118888,118631,118912,309291,118424,118914
0,16495,26009,117961,118446,119986,118777,279443,308574,118779
1,38655,4993,117961,118300,118979,118912,309291,118424,118914
1,107522,25262,117961,118327,118320,123067,137949,118398,123068
1,34073,217,117961,118413,120370,118321,117906,290919,118322
1,80685,17694,117961,118343,119598,117905,117906,290919,117908
1,34628,2034,117961,118052,118328,299559,118204,118205,163732
1,4675,111936,117961,118300,118783,118784,117906,290919,118786
1,18293,17787,118114,118115,118846,179731,140758,117887,117973
1,80540,3119,117961,118300,120312,119849,236236,118638,119851
1,36429,77306,119280,119281,117945,280788,280788,292795,119082
1,40204,20382,117961,118300,124942,118784,117906,290919,118786
1,25322,123367,117932,117933,117878,117879,117897,19721,117880
1,80536,3656,117961,118300,118631,118924,153285,118667,118926
1,43876,56596,118079,118080,117878,117879,304519,19721,117880
1,34924,25262,117961,118327,118320,118685,310608,308574,118687
1,45990,7705,117887,118178,117945,259173,141966,292795,118943
1,17308,72287,126918,126919,118042,118043,118043,270488,118046
1,80193,1325,117961,117969,118910,118054,118054,117887,118055
1,73756,2685,122880,122974,117945,117946,149467,292795,117948
1,29697,19956,117961,118327,274241,118777,133772,308574,118779
1,78185,15683,117961,118300,118957,118777,279443,308574,118779
1,43056,2610,117961,118327,121979,118321,240983,290919,118322
1,26437,56310,118212,118580,117895,117896,117913,117887,117898
1,40997,19286,117961,118225,121716,118636,310589,118638,118639
1,102270,111936,117961,118300,118783,117905,117906,290919,117908
1,23921,4821,117961,118343,119598,118980,304760,118295,118982
1,74466,7398,117961,118225,119924,118321,117906,290919,118322
1,41495,7539,117961,118343,119987,118321,117906,290919,118322
1,39932,2819,119062,119091,120410,118028,310589,117887,118030
1,42093,5002,117961,118343,119598,118422,300136,118424,118425
1,41325,14810,117961,118413,120370,117905,117906,290919,117908
1,29697,49096,118212,159716,118378,120952,159717,118453,120954
1,74310,7579,117961,118300,120722,118685,123004,308574,118687
1,6977,25607,117961,118343,118856,118259,125889,290919,118261
1,20292,27891,117926,117927,117920,124313,124314,120134,124315
1,25964,214,117961,118343,6104,118321,117906,290919,118322
1,14960,58476,117929,117930,117920,117885,117913,117887,117888
0,5173,46526,117961,118300,119984,118396,269406,118398,118399
1,18605,15406,117961,118225,118403,118054,118054,117887,118055
1,74195,4566,119062,119091,118992,179731,117906,117887,117973
1,23702,4554,117961,118300,118514,118259,118260,290919,118261
1,6055,23305,117961,118327,118862,118890,125128,118398,118892
